parameter_label,value,x,y,z,z_mode,roll,yaw,blank,catmull_x,catmull_y,catmull_z,catmull_z_mode,catmull_roll,catmull_yaw
,,,,,,,,,5.2618,0,1.0444,0,0,24.3367
,,,,,,,,,4.8518,0,1.0092,0,0,22.5
,,,,,,,,,4.4497,0,0.9739,0,0,20.6633
,,,,,,,,,3.961,0,0.9291,0,0,18.3673
,,,,,,,,,3.4908,0,0.8833,0,0,16.0714
,,,,,,,,,3.0425,0,0.8361,0,0,13.7755
,,,,,,,,,2.6195,0,0.787,0,0,11.4796
,,,,,,,,,2.1499,0,0.7251,0,0,8.7245
,,,,,,,,,1.7272,0,0.6593,0,0,5.9694
,,,,,,,,,1.3011,0,0.5766,0,0,2.7551
,,,,,,,,,1,0,0.5,0,0,0
,,,,,,,,,0.6247,0,0.3592,0,0,0
,,,,,,,,,0.2753,0,0.1592,0,0,0
,,,,,,,,,0,0,0,0,0,0
